person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
28.0,91421.0,3,9800.0,11.01,0.11,7.0,670,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28.0,115157.0,4,18000.0,7.88,0.16,10.0,679,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26.0,126173.0,4,5000.0,7.88,0.04,3.0,668,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
32.0,61100.0,10,8000.0,10.62,0.13,8.0,658,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,83935.0,3,16000.0,11.89,0.19,4.0,602,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,103067.0,4,10000.0,11.89,0.1,4.0,677,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,76259.0,3,7332.0,8.58,0.1,5.0,658,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,131856.0,1,15000.0,10.65,0.11,3.0,687,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,78922.0,7,5000.0,5.99,0.06,3.0,605,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36.0,49076.0,14,2500.0,5.62,0.05,11.0,662,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,63376.0,0,3000.0,10.37,0.05,2.0,579,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
30.0,76585.0,8,8000.0,10.25,0.1,6.0,660,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,61701.0,0,2752.0,9.02,0.04,2.0,541,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
29.0,217061.0,3,31000.0,19.42,0.14,8.0,664,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26.0,81190.0,6,2315.0,12.57,0.03,3.0,522,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
26.0,77901.0,2,3000.0,11.01,0.04,4.0,696,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,43158.0,0,6400.0,12.64,0.15,4.0,610,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,37020.0,0,4303.0,9.44,0.12,4.0,653,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
24.0,162980.0,2,21000.0,10.38,0.13,4.0,587,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22.0,59276.0,0,12000.0,14.65,0.2,3.0,642,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29.0,51781.0,8,15000.0,7.88,0.29,7.0,583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42.0,47152.0,22,13000.0,11.01,0.28,14.0,669,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
37.0,66114.0,10,5400.0,13.99,0.08,17.0,545,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,19148.0,4,4000.0,15.37,0.21,10.0,672,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44.0,169197.0,19,21500.0,11.83,0.13,14.0,645,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
25.0,61165.0,2,10000.0,6.92,0.16,2.0,677,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27.0,111329.0,4,18000.0,11.48,0.16,8.0,643,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26.0,72966.0,6,14650.0,12.61,0.2,3.0,585,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
21.0,69717.0,2,10800.0,16.77,0.15,4.0,550,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33.0,50566.0,13,6500.0,7.51,0.13,7.0,711,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
45.0,66694.0,23,12000.0,9.91,0.18,12.0,625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
31.0,360630.0,8,10000.0,16.31,0.03,7.0,643,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
39.0,94734.0,16,25000.0,16.02,0.26,17.0,660,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36.0,39124.0,12,2400.0,18.79,0.06,14.0,609,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,86079.0,0,1656.0,13.11,0.02,4.0,597,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,128189.0,7,12000.0,6.54,0.09,2.0,650,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24.0,121006.0,0,25000.0,11.6,0.21,4.0,667,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27.0,216840.0,9,15000.0,12.42,0.07,10.0,647,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,150946.0,4,3000.0,10.69,0.02,6.0,597,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
28.0,133077.0,4,5000.0,9.63,0.04,9.0,662,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35.0,73439.0,12,5097.0,11.88,0.07,10.0,670,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,73211.0,1,12000.0,7.29,0.16,3.0,566,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27.0,77568.0,1,18000.0,11.11,0.23,8.0,644,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32.0,84909.0,6,3000.0,11.11,0.04,6.0,708,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,39630.0,0,3000.0,8.94,0.08,3.0,648,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,56537.0,2,8000.0,10.65,0.14,4.0,681,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
34.0,91029.0,9,8400.0,11.01,0.09,8.0,592,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,94833.0,0,7750.0,7.51,0.08,4.0,663,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
43.0,72850.0,20,10000.0,9.88,0.14,16.0,629,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27.0,79103.0,4,8400.0,7.15,0.11,5.0,629,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32.0,90789.0,7,16000.0,13.49,0.18,8.0,637,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,42815.0,0,5000.0,7.88,0.12,4.0,673,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
39.0,88452.0,15,10000.0,7.51,0.11,13.0,641,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26.0,60856.0,1,5423.0,8.5,0.09,3.0,631,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
25.0,148701.0,3,8000.0,12.53,0.05,3.0,605,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,79064.0,3,11000.0,7.51,0.14,4.0,567,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
22.0,55069.0,2,8000.0,12.84,0.15,3.0,595,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
46.0,98166.0,23,7000.0,9.45,0.07,14.0,645,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
26.0,84778.0,3,5012.0,10.17,0.06,4.0,588,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
43.0,109118.0,21,10400.0,11.49,0.1,14.0,573,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
43.0,67088.0,17,10000.0,6.03,0.15,17.0,610,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
21.0,54806.0,0,6000.0,10.82,0.11,3.0,536,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,97221.0,2,12000.0,13.47,0.12,3.0,680,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39.0,78884.0,18,20000.0,10.74,0.25,17.0,627,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,109095.0,10,16163.0,12.48,0.15,9.0,595,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,72989.0,6,12740.0,10.76,0.17,7.0,646,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
24.0,35640.0,0,6075.0,8.49,0.17,2.0,573,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,31887.0,4,10000.0,15.58,0.31,4.0,694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,91539.0,7,3000.0,8.31,0.03,7.0,607,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35.0,87315.0,16,12810.0,6.64,0.15,10.0,577,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
35.0,65594.0,12,20500.0,14.61,0.31,5.0,628,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
28.0,66881.0,3,12000.0,10.36,0.18,7.0,617,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29.0,82627.0,5,4000.0,5.99,0.05,5.0,556,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,53571.0,6,5400.0,14.31,0.1,7.0,628,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37.0,137706.0,16,25000.0,11.01,0.18,13.0,607,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35.0,36929.0,12,3000.0,10.65,0.08,8.0,673,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.0,120871.0,3,9200.0,6.03,0.08,3.0,677,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
26.0,38062.0,4,4200.0,11.87,0.11,5.0,606,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
25.0,70486.0,1,17500.0,13.11,0.25,4.0,626,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
31.0,116449.0,8,8000.0,14.09,0.07,9.0,591,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27.0,132641.0,5,2500.0,8.07,0.02,6.0,586,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
27.0,37311.0,9,16000.0,10.0,0.43,5.0,644,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,62597.0,0,10000.0,10.75,0.16,3.0,604,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
24.0,32176.0,6,4000.0,13.72,0.12,2.0,667,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,51884.0,2,8000.0,11.01,0.15,4.0,608,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,30780.0,0,2000.0,13.83,0.06,4.0,635,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
28.0,39647.0,6,2500.0,15.99,0.06,5.0,642,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
24.0,67119.0,1,10000.0,10.44,0.15,2.0,618,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35.0,50331.0,12,7000.0,13.49,0.14,7.0,686,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33.0,90548.0,13,10000.0,16.89,0.11,10.0,668,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,61383.0,11,2000.0,14.79,0.03,10.0,688,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,56040.0,0,18250.0,10.75,0.33,2.0,590,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,42556.0,1,4800.0,5.42,0.11,3.0,643,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
23.0,64734.0,0,3000.0,10.99,0.05,4.0,583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,65827.0,1,5000.0,11.99,0.08,10.0,679,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27.0,97895.0,6,30000.0,8.44,0.31,5.0,632,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40.0,79046.0,11,6000.0,9.02,0.08,15.0,699,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
23.0,55257.0,0,10000.0,11.82,0.18,4.0,645,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,116687.0,2,14400.0,7.88,0.12,4.0,645,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
22.0,35880.0,0,12000.0,5.42,0.33,4.0,658,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29.0,25571.0,6,2000.0,13.49,0.08,8.0,709,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,45390.0,2,6300.0,10.99,0.14,3.0,646,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,22472.0,0,2500.0,8.95,0.11,3.0,666,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,75527.0,1,20000.0,17.04,0.26,3.0,604,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
23.0,101670.0,0,12500.0,6.54,0.12,4.0,633,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,47997.0,0,12000.0,10.99,0.25,2.0,543,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,108001.0,8,28869.0,7.97,0.27,7.0,602,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31.0,87326.0,6,7000.0,5.42,0.08,8.0,578,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
41.0,96842.0,19,17000.0,11.01,0.18,16.0,557,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
35.0,38321.0,11,15000.0,13.16,0.39,9.0,637,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
22.0,46463.0,0,1950.0,7.37,0.04,3.0,506,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32.0,28691.0,10,1105.0,12.38,0.04,7.0,641,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35.0,121014.0,12,1800.0,9.63,0.01,8.0,665,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
